Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
5564,2733,2,3,3,1981,Rural,Good,No,948461.8648746144
5565,1890,4,4,2,2005,Downtown,Fair,No,954332.4263062746
5566,2266,1,3,2,1999,Suburban,Poor,Yes,540692.1059674564
5567,2413,1,3,2,1939,Downtown,Fair,No,882820.9388710839
5568,1105,3,3,3,1988,Urban,Excellent,No,512335.8884670266
5569,1755,1,2,2,1979,Rural,Excellent,No,276324.021603958
5570,1493,4,4,2,1996,Urban,Fair,No,66374.2741017744
5571,2456,3,3,1,1910,Suburban,Poor,Yes,611293.9468552285
5572,4415,3,1,3,1932,Downtown,Good,No,199073.4375480216
5573,2873,2,2,2,1970,Suburban,Fair,Yes,879735.8882028278
5574,1474,2,2,1,1974,Urban,Excellent,Yes,964764.9427117428
5575,1855,1,4,3,1929,Rural,Excellent,No,68588.83548393454
5576,1536,3,3,3,1993,Rural,Good,Yes,326043.4762890096
5577,808,2,4,3,1961,Suburban,Fair,No,230021.6395226837
5578,3388,4,2,3,1913,Suburban,Good,Yes,398591.6144558506
5579,1526,2,3,3,1929,Downtown,Good,No,469127.7512326425
5580,4795,2,1,3,1900,Urban,Poor,No,827236.7538931462
5581,3015,3,3,2,2003,Suburban,Poor,Yes,614196.8459196357
5582,4366,3,2,2,1914,Downtown,Excellent,No,551394.2636610293
5583,1523,5,1,2,1957,Suburban,Fair,No,788249.9186654651
5584,1718,4,3,2,1974,Rural,Poor,No,440031.2666739664
5585,1510,3,1,1,1934,Downtown,Excellent,No,583723.0587877634
5586,759,1,1,2,2003,Downtown,Fair,Yes,157353.46050392705
5587,3216,4,2,3,1967,Suburban,Excellent,Yes,882564.6207576729
5588,2775,4,1,2,1973,Urban,Poor,Yes,238529.9456869651
5589,1723,3,4,2,1927,Rural,Excellent,No,535832.9049590019
5590,639,4,2,3,1964,Urban,Fair,Yes,325934.1307234016
5591,4545,3,4,2,1916,Downtown,Fair,No,981809.8327434654
5592,4825,2,1,2,1938,Urban,Excellent,No,454086.56149596674
5593,4350,5,4,2,1975,Downtown,Fair,No,48001.610930463146
5594,1678,2,3,1,1936,Urban,Excellent,Yes,179663.74990485498
5595,3743,3,1,2,1980,Suburban,Fair,Yes,868030.2121924781
5596,1402,3,3,3,1920,Urban,Excellent,Yes,498676.0629939476
5597,4393,2,4,3,1943,Downtown,Excellent,Yes,806140.9644033887
5598,4887,1,3,2,2024,Rural,Excellent,No,814920.7576889691
5599,2510,1,1,2,1918,Rural,Good,Yes,770069.4607490269
5600,3282,1,3,2,1969,Rural,Fair,Yes,293146.4794670681
5601,1399,3,4,3,2001,Downtown,Poor,Yes,788333.1058015485
5602,4952,4,4,3,1907,Urban,Excellent,Yes,305830.6807883601
5603,2553,3,4,1,1975,Rural,Good,No,611603.2181225229
5604,1830,4,1,1,2000,Rural,Poor,Yes,605850.980745138
5605,658,2,4,1,1965,Rural,Excellent,Yes,674366.7154029199
5606,1538,5,1,3,1941,Suburban,Poor,Yes,322177.9642674492
5607,2296,4,3,1,1975,Downtown,Good,No,565895.4785543312
5608,2060,1,4,2,1987,Downtown,Poor,Yes,145405.20765400736
5609,4702,3,3,2,1969,Downtown,Excellent,Yes,169089.400473922
5610,1759,2,2,3,1959,Downtown,Poor,Yes,491350.49074850697
5611,4393,1,3,1,1925,Downtown,Poor,No,73045.14127947263
5612,2946,2,2,2,1970,Suburban,Excellent,No,187894.7771346492
5613,3968,5,3,3,2019,Urban,Good,Yes,832362.391455534
5614,4573,3,1,1,2002,Suburban,Good,Yes,116953.5017543806
5615,4180,3,3,2,1982,Rural,Poor,No,994224.6918319792
5616,800,5,1,1,1968,Suburban,Fair,No,686435.4257520228
5617,4374,3,1,3,2007,Downtown,Poor,No,979747.995643635
5618,1510,4,4,1,1928,Suburban,Fair,No,750594.093962541
5619,2360,2,1,3,2005,Downtown,Poor,No,146430.41072591013
5620,4929,1,2,1,2002,Suburban,Good,Yes,180226.2430823792
5621,3570,5,4,2,1965,Downtown,Poor,Yes,860345.3228797015
5622,3606,4,4,3,1918,Rural,Poor,Yes,470788.3521621501
5623,1799,1,3,3,1967,Downtown,Fair,Yes,620636.8173718061
5624,2909,1,1,3,1957,Suburban,Good,No,839523.61110444
5625,4162,5,1,1,1968,Rural,Fair,No,216977.33064543328
5626,3765,4,2,1,2011,Suburban,Poor,No,688013.1407588556
5627,4582,1,3,2,1956,Rural,Excellent,No,159692.6918249112
5628,1200,1,3,3,1935,Urban,Poor,No,297493.635832404
5629,1063,4,4,3,1960,Urban,Poor,Yes,734593.6731811664
5630,3731,3,4,1,1993,Urban,Fair,Yes,375144.37327352905
5631,3130,1,4,1,1930,Suburban,Excellent,Yes,940758.144079364
5632,4323,2,2,2,1971,Suburban,Excellent,Yes,181123.5723612814
5633,3693,4,2,2,1973,Rural,Fair,Yes,104682.28607636654
5634,1022,1,4,1,1924,Rural,Good,No,706641.1065780492
5635,1826,5,3,3,1996,Rural,Excellent,No,501173.8367629328
5636,4222,2,2,2,1965,Rural,Excellent,No,158889.41083728525
5637,3643,1,3,1,2013,Downtown,Fair,No,600581.389834066
5638,2191,2,3,1,1905,Urban,Good,No,722364.1195886647
5639,2164,2,1,3,1917,Downtown,Good,Yes,778296.8667928348
5640,4616,3,4,1,1909,Downtown,Poor,Yes,675420.9032149568
5641,4007,2,1,1,1991,Downtown,Poor,Yes,555619.9553804875
5642,1503,3,4,2,1911,Downtown,Fair,No,113781.5238215076
5643,1384,4,4,1,1995,Urban,Good,No,722755.1014132438
5644,1852,3,3,1,1965,Downtown,Fair,No,950061.611680775
5645,4202,5,4,2,1977,Rural,Poor,No,102572.44138773454
5646,1843,1,3,3,2000,Suburban,Fair,Yes,474919.2337667659
5647,1335,4,3,3,1982,Rural,Fair,No,991394.544757644
5648,996,4,4,2,1963,Suburban,Excellent,Yes,959115.0854589904
5649,2124,5,3,2,1952,Rural,Excellent,No,386717.69935693353
5650,3253,3,3,3,1967,Rural,Excellent,Yes,969657.2926827292
5651,4275,1,3,3,1981,Suburban,Poor,No,748444.9286746357
5652,3653,3,2,3,2003,Urban,Fair,No,813310.937018744
5653,4588,2,3,3,1978,Downtown,Excellent,Yes,445198.5754763823
5654,2685,3,2,3,1930,Rural,Excellent,Yes,499918.5002407778
5655,1387,4,2,2,1990,Urban,Excellent,No,112049.68121920612
5656,4504,1,3,1,1918,Downtown,Poor,Yes,866252.9376279144
5657,3398,3,3,3,1954,Urban,Poor,No,472581.7485689897
5658,1933,1,2,3,2010,Urban,Fair,No,860520.6909290073
5659,4918,1,2,1,1991,Downtown,Fair,Yes,254013.5418143122
5660,1180,2,3,1,1935,Rural,Fair,No,996825.0841990066
5661,4061,2,3,1,2000,Urban,Excellent,No,490266.457224805
5662,3822,4,4,1,1925,Rural,Good,Yes,140520.2784567058
5663,3520,5,2,1,1952,Rural,Poor,No,840993.1858711728
5664,3360,1,2,1,1916,Rural,Excellent,No,55952.10519168443
5665,1417,5,4,2,1985,Downtown,Excellent,No,469828.8346702441
5666,3482,4,2,1,1924,Suburban,Fair,No,363019.22583994427
5667,4346,1,1,1,1901,Rural,Fair,Yes,153584.03802174478
5668,1557,1,2,2,2019,Suburban,Excellent,Yes,339653.4714734074
5669,4379,5,4,1,1986,Suburban,Poor,Yes,728394.9985148599
5670,3381,3,1,3,1904,Urban,Poor,No,887867.051200314
5671,2951,2,3,3,1905,Rural,Excellent,Yes,524115.112657863
5672,2475,3,4,1,1933,Rural,Good,Yes,747003.0651840208
5673,1702,5,4,2,1905,Rural,Good,Yes,239488.33219611764
5674,524,2,3,3,2014,Suburban,Poor,No,58242.36028920721
5675,4830,3,4,2,1921,Downtown,Fair,Yes,850161.721534137
5676,3867,2,2,3,1977,Suburban,Good,Yes,984940.5119122838
5677,3507,1,3,1,2017,Rural,Good,No,253926.73508611124
5678,3861,3,4,2,2001,Rural,Fair,No,658891.1080732284
5679,3310,2,3,2,2018,Rural,Good,No,225303.29453497133
5680,551,2,3,2,1989,Suburban,Excellent,No,737492.2734449516
5681,1412,2,3,3,1925,Rural,Good,No,715902.179967362
5682,2893,3,1,3,1954,Urban,Fair,No,771926.5353781154
5683,3079,4,4,3,1938,Rural,Excellent,Yes,66169.43805223276
5684,2897,3,1,1,1985,Downtown,Good,Yes,355077.8507894236
5685,1493,5,4,3,1933,Urban,Poor,No,776482.9289422216
5686,487,3,2,1,1912,Rural,Excellent,No,575097.4705200372
5687,927,2,2,2,1956,Urban,Excellent,Yes,91754.93642293644
5688,1490,1,2,2,2000,Rural,Poor,No,251207.38865916865
5689,4914,3,4,1,1979,Downtown,Poor,No,963771.2625571088
5690,2357,3,3,3,1920,Rural,Good,Yes,545630.0711712645
5691,3699,2,3,1,1945,Urban,Good,No,128026.103873928
5692,1171,1,1,2,1915,Downtown,Fair,No,951574.0846031464
5693,4660,1,1,2,2009,Suburban,Fair,Yes,152663.6102405833
5694,4347,5,2,1,1914,Downtown,Excellent,Yes,302235.12377469253
5695,4916,3,1,3,2019,Downtown,Poor,Yes,930498.5858122983
5696,678,1,4,3,1983,Downtown,Poor,Yes,371809.3124215272
5697,1485,1,4,1,1928,Urban,Fair,Yes,388927.8060638072
5698,904,4,1,1,1991,Downtown,Excellent,No,164962.5710451072
5699,4110,4,1,3,1908,Rural,Excellent,No,574706.4004453659
5700,3079,1,1,2,1987,Downtown,Fair,No,967099.3277044044
5701,4090,5,1,1,1903,Downtown,Fair,No,73391.83995668334
5702,2173,1,2,3,1988,Rural,Fair,No,794830.1694418403
5703,603,2,2,3,1918,Rural,Good,Yes,811261.4442495599
5704,2195,3,1,2,1997,Suburban,Excellent,No,667724.9781660979
5705,4630,5,4,2,1966,Downtown,Excellent,No,366789.12655715697
5706,4515,2,2,2,1979,Urban,Excellent,No,507879.2531686246
5707,3181,5,4,2,1985,Downtown,Fair,No,884226.0128570199
5708,2691,2,3,2,2023,Downtown,Fair,No,309799.0383463759
5709,3886,3,4,1,1973,Rural,Fair,Yes,818264.4664558391
5710,4980,3,1,3,1980,Suburban,Fair,No,788680.0583085814
5711,4033,4,3,1,1921,Downtown,Poor,No,71614.61845461212
5712,1812,2,2,1,1946,Urban,Fair,No,326435.997912976
5713,3651,4,2,1,2011,Downtown,Good,No,534438.8716255572
5714,4186,2,3,1,1989,Urban,Poor,No,455148.1355511605
5715,2845,4,4,1,1912,Rural,Poor,No,332806.2858603611
5716,973,3,2,2,1931,Suburban,Fair,Yes,171095.4857793238
5717,534,5,1,2,1905,Downtown,Excellent,No,381593.13798593485
5718,1972,4,3,3,1989,Suburban,Fair,Yes,537659.0895136531
5719,4457,2,1,1,1977,Downtown,Excellent,Yes,202841.2577000701
5720,2317,2,3,3,1925,Urban,Fair,No,929652.000681603
5721,2345,3,2,2,2020,Suburban,Fair,No,685709.1938332407
5722,1924,2,4,2,1978,Downtown,Excellent,No,491984.5918620105
5723,2208,1,3,2,1924,Rural,Excellent,Yes,968089.3005804408
5724,3407,5,3,1,1965,Urban,Excellent,No,174653.82040206372
5725,1808,4,1,1,2009,Suburban,Excellent,No,574203.063061004
5726,1754,5,2,2,2014,Downtown,Good,No,652843.4195563381
5727,4439,3,1,3,1961,Suburban,Excellent,Yes,467723.9402841798
5728,3589,4,2,3,2012,Downtown,Fair,Yes,1000870.7510408342
5729,527,4,1,2,1993,Urban,Fair,No,50751.50248143323
5730,2928,1,3,3,1998,Rural,Good,Yes,453715.52854819794
5731,2171,3,1,2,1948,Urban,Excellent,No,205682.19454515903
5732,3120,2,4,3,1961,Suburban,Fair,Yes,913600.4434345432
5733,1555,1,2,2,1977,Suburban,Good,No,374937.5482923478
5734,3733,1,2,3,1911,Downtown,Fair,Yes,92359.87482189614
5735,1737,5,3,1,1927,Urban,Good,No,93856.4509205308
5736,4658,5,2,2,1943,Downtown,Good,No,505365.3273807869
5737,4210,5,4,2,1992,Urban,Poor,Yes,155354.04916782936
5738,3792,1,1,3,1943,Suburban,Poor,Yes,743404.6759804552
5739,645,2,3,2,1917,Downtown,Excellent,Yes,233700.91791342865
5740,3569,4,4,2,1940,Downtown,Poor,Yes,492050.1132006221
5741,1990,5,2,2,1948,Urban,Good,Yes,980242.156408037
5742,2045,2,2,1,1985,Rural,Fair,No,637028.7210663146
5743,972,3,4,1,1956,Urban,Fair,No,884195.5480212608
5744,3682,5,1,3,1986,Rural,Excellent,Yes,352450.5292173718
5745,1754,4,1,1,1982,Urban,Poor,No,235737.90233723444
5746,1144,3,3,3,1965,Suburban,Excellent,No,482448.6368098001
5747,1174,3,2,1,1973,Downtown,Good,Yes,139268.5404483383
5748,4007,4,4,3,1957,Urban,Poor,No,170789.32279021767
5749,3369,5,1,1,2020,Suburban,Excellent,No,655919.1970945699
5750,2961,1,3,1,1997,Urban,Fair,Yes,360455.7998178728
5751,1523,4,2,3,1973,Downtown,Fair,Yes,798297.5320066109
5752,2094,4,2,2,1973,Urban,Excellent,No,486414.24093543336
5753,1182,4,3,2,2006,Rural,Excellent,Yes,684217.0856086259
5754,1487,3,3,1,2024,Downtown,Excellent,No,751199.4292471225
5755,3146,2,1,3,1968,Rural,Good,Yes,411770.4046310137
5756,1599,1,4,2,1999,Suburban,Good,Yes,515795.76633663743
5757,957,5,2,3,1987,Suburban,Fair,Yes,788681.8719239046
5758,1276,5,4,2,1975,Urban,Good,Yes,488080.4176297501
5759,1871,2,2,3,1943,Rural,Good,No,271973.5829083263
5760,4847,4,2,1,2018,Rural,Poor,Yes,503167.9311845581
5761,4258,1,4,3,1922,Downtown,Good,Yes,847163.6796106227
5762,4416,5,3,2,1925,Rural,Poor,No,236268.4931968416
5763,2092,5,1,1,1958,Rural,Good,No,691887.1422201586
5764,4502,4,2,3,2021,Downtown,Fair,No,940754.8623548072
5765,3850,2,3,2,2008,Downtown,Excellent,No,62884.5617647155
5766,2870,1,2,1,1936,Rural,Fair,Yes,65927.62652933002
5767,4139,2,1,3,1905,Urban,Good,No,528262.2403463045
5768,1692,2,2,2,1964,Downtown,Excellent,Yes,322485.6810030879
5769,1625,1,1,3,1906,Downtown,Excellent,No,291916.22382553347
5770,3064,1,1,3,1951,Rural,Excellent,Yes,486030.8711718788
5771,1683,5,2,1,1920,Rural,Poor,No,89044.03992045393
5772,4652,5,2,1,2004,Downtown,Fair,Yes,679454.7297314394
5773,4967,1,1,2,1986,Rural,Poor,Yes,257547.75298741687
5774,608,3,3,1,1923,Downtown,Excellent,No,373621.7832106929
5775,2420,5,4,2,1978,Urban,Fair,Yes,729750.9543611793
5776,2928,3,1,3,1989,Urban,Fair,Yes,967764.2524087548
5777,3551,1,2,3,1970,Downtown,Good,Yes,892585.0476056215
5778,1237,5,2,2,1951,Downtown,Poor,Yes,437554.27698938304
5779,2330,2,3,3,1987,Suburban,Poor,No,460051.8130524924
5780,4232,1,4,1,1947,Suburban,Good,Yes,496180.2233238239
5781,3057,4,1,3,2001,Rural,Poor,Yes,151394.4923548505
5782,3009,3,1,1,1970,Rural,Excellent,No,513815.335402365
5783,4114,1,4,2,2017,Downtown,Excellent,No,830278.1083325985
5784,4720,1,1,2,1998,Downtown,Poor,No,495003.17221516767
5785,3309,5,4,3,2004,Suburban,Good,Yes,670701.6015734711
5786,2245,5,2,3,1964,Suburban,Fair,Yes,918093.2106475396
5787,2057,5,4,1,1958,Downtown,Poor,No,530853.5360122332
5788,552,4,1,1,1945,Urban,Fair,Yes,994055.8560238782
5789,3537,5,4,3,1935,Urban,Good,No,515946.3087149793
5790,2938,1,3,3,1957,Rural,Fair,Yes,533818.855423306
5791,4636,5,2,2,1974,Downtown,Good,No,767903.6307297704
5792,857,2,2,2,1937,Downtown,Good,Yes,269346.3696202104
5793,3275,5,4,2,1911,Rural,Excellent,No,641855.4082992664
5794,3263,4,1,3,1911,Suburban,Excellent,Yes,643835.676759964
5795,3160,2,3,3,1940,Suburban,Good,No,320814.57157609216
5796,1708,1,2,3,2012,Urban,Poor,Yes,986622.9692520818
5797,4388,1,2,2,1938,Downtown,Excellent,Yes,607068.8105787947
5798,2889,3,1,3,1971,Suburban,Good,Yes,679787.4845042736
5799,2019,2,1,1,1910,Urban,Fair,No,974717.1187803284
5800,4743,3,3,3,1935,Urban,Fair,Yes,155278.955244019
5801,1143,2,4,3,1949,Urban,Poor,Yes,586251.5185253498
5802,4408,2,1,3,1929,Suburban,Fair,Yes,148106.87956083447
5803,4097,4,4,3,1932,Suburban,Fair,No,711326.5323173176
5804,2366,3,3,3,1912,Downtown,Good,Yes,846407.0809309786
5805,2829,4,4,1,1916,Downtown,Fair,No,477145.78375867184
5806,3861,2,2,1,1941,Urban,Fair,Yes,109248.5266426512
5807,1525,1,4,3,1957,Urban,Fair,No,706306.7563484757
5808,4937,2,3,2,1956,Suburban,Fair,No,707546.3042517505
5809,719,4,3,3,1921,Suburban,Good,Yes,775425.6619141913
5810,3163,3,3,3,1971,Downtown,Fair,No,189814.5134560628
5811,2958,3,4,3,1931,Downtown,Poor,No,218574.6999772564
5812,1067,4,2,2,1953,Rural,Excellent,Yes,875028.8622140805
5813,2594,3,1,2,2004,Downtown,Poor,No,950237.1883618096
5814,3416,5,2,2,1910,Suburban,Excellent,No,460256.3281022831
5815,3554,1,4,1,1959,Urban,Poor,No,646531.5942501654
5816,2437,1,4,2,1901,Rural,Excellent,No,533345.937004599
5817,4190,1,1,1,2001,Downtown,Excellent,Yes,355013.6530558364
5818,3044,3,4,1,1914,Downtown,Excellent,No,560598.5209085856
5819,2185,3,3,2,1901,Suburban,Excellent,No,930936.619227223
5820,743,2,3,2,1942,Rural,Good,Yes,276018.16095123783
5821,4933,2,3,2,1931,Downtown,Poor,Yes,751603.8733823416
5822,2000,1,3,1,1970,Urban,Excellent,No,908192.7909079948
5823,4432,5,3,3,1967,Suburban,Poor,Yes,850900.7890561264
5824,867,2,4,2,1955,Rural,Fair,Yes,579143.4899462762
5825,2869,2,1,2,1963,Downtown,Excellent,Yes,964842.4145210492
5826,812,3,1,2,1974,Downtown,Poor,Yes,736769.0199777526
5827,635,5,3,1,1913,Rural,Good,Yes,178277.67436847795
5828,4501,1,4,1,2008,Suburban,Poor,Yes,126891.7827463862
5829,2258,2,2,3,2013,Rural,Excellent,Yes,396368.7701389666
5830,1502,5,2,2,1992,Rural,Fair,Yes,448938.035482485
5831,3334,5,4,1,1909,Suburban,Poor,Yes,652389.810883766
5832,3042,1,3,3,1937,Downtown,Fair,No,627374.7899753994
5833,1995,5,1,2,1948,Urban,Good,No,505927.5024545103
5834,3294,5,4,1,1956,Suburban,Poor,No,686751.5971466983
5835,3067,5,2,2,1949,Urban,Poor,No,551112.3032704308
5836,4219,2,2,2,2013,Downtown,Good,No,314887.92502249824
5837,2103,1,2,1,1970,Rural,Good,Yes,228991.48485270105
5838,2907,5,3,1,1913,Urban,Good,Yes,771236.3131539656
5839,841,5,2,1,1918,Downtown,Excellent,No,187880.59663158588
5840,3372,2,4,2,1982,Downtown,Excellent,No,164568.5756994153
5841,3009,1,4,2,2015,Rural,Poor,Yes,611650.5999272355
5842,2200,3,2,3,2005,Rural,Poor,No,138146.44539923096
5843,2191,2,4,2,1985,Downtown,Poor,Yes,694044.5330540993
5844,3833,1,2,1,1901,Downtown,Fair,No,921345.6037854074
5845,4902,5,2,2,2003,Urban,Good,Yes,484096.1106011791
5846,680,1,1,3,1984,Downtown,Poor,No,359767.4579119032
5847,1924,1,3,3,1996,Downtown,Good,Yes,640085.2432923767
5848,899,1,3,1,1942,Urban,Excellent,No,688585.2506759972
5849,2685,3,1,1,1925,Suburban,Good,No,548649.310011964
5850,4976,1,1,3,1970,Urban,Fair,Yes,136597.2168541362
5851,755,3,3,3,1937,Urban,Fair,Yes,798296.2074848115
5852,4593,5,2,3,1993,Rural,Good,No,311906.04287771083
5853,1071,3,2,1,1940,Urban,Fair,No,692155.5978818535
5854,4630,5,3,3,1903,Downtown,Fair,Yes,961583.3262227807
5855,3219,5,2,3,1910,Downtown,Excellent,Yes,916872.3942894912
5856,1130,3,1,1,1965,Downtown,Poor,Yes,149995.35326539574
5857,2369,2,2,2,1934,Suburban,Fair,No,184297.4939891424
5858,3743,4,2,2,2018,Downtown,Poor,No,266252.69889394497
5859,3771,1,4,3,1900,Suburban,Good,Yes,420778.6703334698
5860,4616,4,4,2,1983,Downtown,Good,No,192769.03870007853
5861,645,1,4,2,1900,Urban,Fair,No,512841.661793377
5862,3643,1,2,2,1984,Rural,Good,Yes,194233.96033859355
5863,4401,5,3,2,1918,Downtown,Excellent,No,469547.9200847875
5864,568,1,1,3,1960,Suburban,Fair,Yes,1001807.6389636578
5865,5000,1,2,2,1987,Suburban,Fair,Yes,639735.0633867156
5866,4675,3,3,2,1920,Rural,Fair,No,807066.5142284074
5867,3551,4,2,1,1988,Downtown,Good,No,115418.99415457073
5868,4904,3,1,3,1967,Urban,Good,Yes,946725.3591625344
5869,2523,1,2,1,1912,Downtown,Fair,Yes,676683.4595685286
5870,1303,5,1,1,1922,Downtown,Poor,Yes,170786.33755528
5871,4747,3,2,3,1918,Rural,Good,No,903087.5346886656
5872,581,3,1,2,1980,Downtown,Good,Yes,64078.928248531935
5873,1600,2,2,1,1900,Urban,Fair,Yes,330226.61331542704
5874,730,1,1,3,1930,Suburban,Poor,Yes,59290.58486327335
5875,3441,5,4,2,1996,Rural,Fair,Yes,561395.0424503867
5876,3043,3,2,3,1925,Urban,Good,No,138930.89935303442
5877,2427,3,2,1,1912,Suburban,Fair,No,754147.0767495309
5878,1523,5,3,2,1935,Rural,Fair,Yes,222808.86139061212
5879,2996,1,3,2,1968,Rural,Fair,No,733879.7730258213
5880,3473,2,1,3,1974,Suburban,Poor,No,770547.4019505844
5881,1480,3,2,2,1923,Suburban,Fair,No,193225.72691542903
5882,1070,2,1,1,1960,Urban,Good,Yes,339286.5750285091
5883,4702,4,4,1,1993,Downtown,Fair,No,169720.0313767774
5884,4173,1,3,1,1953,Downtown,Poor,No,916707.0584515173
5885,4663,4,1,3,1974,Downtown,Excellent,Yes,822385.661477879
5886,4202,4,1,2,1978,Downtown,Poor,Yes,591715.5327811083
5887,1054,4,3,2,1924,Downtown,Fair,No,256595.832389954
5888,1414,1,2,2,1975,Urban,Excellent,No,597384.4444961795
5889,4089,1,1,1,1923,Rural,Fair,Yes,355973.5921232432
5890,3493,5,3,2,1954,Urban,Poor,Yes,860278.6369124207
5891,3044,2,2,1,1924,Urban,Excellent,Yes,496886.2265236764
5892,4942,2,4,2,1965,Urban,Excellent,Yes,585103.7423561467
5893,3210,5,3,1,1979,Rural,Fair,No,369102.4792499025
5894,2385,5,1,2,1936,Urban,Fair,Yes,341432.55425262736
5895,4663,4,4,3,2009,Urban,Poor,No,849013.0327675885
5896,4885,5,2,3,1965,Rural,Fair,No,953866.5024900864
5897,3695,3,2,1,2013,Urban,Excellent,No,814041.2096370442
5898,3260,2,3,1,1975,Downtown,Good,Yes,916054.0574145992
5899,2447,5,3,2,1949,Suburban,Good,Yes,638680.445382188
5900,4316,3,3,2,1934,Urban,Poor,No,420852.9214902376
5901,1187,3,2,3,1943,Suburban,Fair,No,977221.7168295174
5902,2443,3,4,2,1928,Urban,Poor,No,592330.3776743299
5903,944,3,2,1,1936,Urban,Good,No,369082.1899995192
5904,2655,4,1,1,1978,Downtown,Good,No,842592.4602467212
5905,4436,3,2,1,1958,Rural,Fair,Yes,310250.763537133
5906,4759,4,1,1,1954,Suburban,Excellent,Yes,514417.9106153714
5907,1681,4,4,1,1938,Rural,Fair,Yes,939392.8386975304
5908,4756,3,3,3,1941,Downtown,Good,No,329423.3571522257
5909,4069,2,3,3,1927,Downtown,Excellent,No,746443.5823996714
5910,1421,3,2,1,1928,Suburban,Poor,Yes,715110.6487215383
5911,915,3,3,2,1942,Rural,Good,Yes,145124.26312214407
5912,1093,3,4,1,1902,Downtown,Poor,No,663456.8526432564
5913,2160,2,3,3,2014,Urban,Excellent,Yes,409999.3175757547
5914,2614,1,2,1,1909,Urban,Poor,Yes,164663.52128969954
5915,1894,1,4,3,1959,Urban,Good,Yes,143613.73404043433
5916,1946,4,1,3,2005,Rural,Fair,No,425272.8945283071
5917,1286,4,2,1,1913,Urban,Poor,No,153236.37970154185
5918,3818,2,1,1,1975,Urban,Good,Yes,150249.18685058766
5919,1292,5,4,2,1945,Downtown,Good,No,330765.1535823053
5920,918,1,2,3,1942,Downtown,Excellent,Yes,914949.078522004
5921,4679,4,2,2,1993,Urban,Good,Yes,268585.75110579905
5922,3832,1,4,1,1931,Urban,Fair,No,193949.0132317917
5923,1979,2,3,3,1933,Downtown,Fair,No,676278.3010920066
5924,1260,2,2,2,1942,Suburban,Poor,No,339839.73146833695
5925,2576,5,2,2,1930,Rural,Poor,Yes,685437.6895641725
5926,2653,5,1,2,1924,Rural,Poor,Yes,409108.78776562
5927,3553,2,3,1,2014,Downtown,Poor,Yes,199982.0270854573
5928,2076,4,1,1,1900,Rural,Fair,No,193768.9896885932
5929,2274,1,1,1,1955,Downtown,Excellent,Yes,642353.6058302425
5930,3195,3,3,3,2022,Downtown,Poor,Yes,295654.13570052414
5931,4230,5,3,1,2006,Downtown,Excellent,Yes,361144.9809951884
5932,4977,3,4,3,1902,Downtown,Good,Yes,218923.6607928497
5933,2785,4,3,2,1980,Suburban,Good,No,341488.5246331646
5934,3200,5,2,2,1930,Urban,Poor,No,70276.20088072142
5935,1398,3,3,1,2020,Urban,Good,No,985548.105369496
5936,3608,4,4,2,2002,Suburban,Excellent,Yes,173833.2030068712
5937,2474,1,4,1,1969,Rural,Excellent,Yes,119559.52661934044
5938,691,4,4,3,1952,Rural,Good,Yes,666788.6623769237
5939,2838,5,3,2,1991,Urban,Poor,No,764548.5874571207
5940,4744,2,3,1,1907,Rural,Excellent,No,406088.3554521794
5941,1172,1,1,2,1921,Urban,Excellent,No,269736.1549746557
5942,699,3,1,2,1934,Urban,Fair,No,687280.7773795408
5943,964,5,2,1,2010,Suburban,Poor,No,682161.6919563607
5944,3549,2,1,2,1948,Rural,Fair,Yes,927466.624141432
5945,2957,4,2,2,1900,Suburban,Good,No,783723.229058578
5946,2874,2,4,2,1972,Urban,Good,No,856420.7503161697
5947,4812,5,1,2,1982,Urban,Fair,No,865303.783890994
5948,3045,5,3,3,1953,Urban,Poor,Yes,102329.67933955498
5949,1035,2,1,2,1982,Downtown,Excellent,No,422668.9045217389
5950,4323,4,2,2,2000,Downtown,Good,No,789045.9782415221
5951,1131,2,1,1,2024,Downtown,Poor,No,148618.51113168767
5952,4326,5,4,3,1939,Suburban,Poor,Yes,361011.2611702274
5953,1963,5,3,1,1944,Urban,Good,Yes,389276.34462272446
5954,4051,3,2,1,1969,Rural,Good,No,894132.9361367963
5955,3092,3,3,1,1908,Suburban,Poor,No,861269.1860825269
5956,2919,1,3,3,2003,Suburban,Excellent,No,837935.1876101559
5957,3137,5,2,1,1921,Suburban,Fair,No,301354.3110104841
5958,4714,3,3,1,1918,Rural,Good,Yes,251868.1734356981
5959,483,2,3,1,1975,Urban,Fair,No,919120.7389272056
5960,3708,4,1,2,2006,Downtown,Poor,Yes,978329.7949281712
5961,885,2,3,1,1942,Urban,Fair,No,281521.8796607854
5962,907,4,3,3,1938,Urban,Excellent,Yes,624455.6270015805
5963,1092,3,3,3,1972,Suburban,Poor,Yes,885411.5693754377
5964,4115,1,3,2,1904,Suburban,Excellent,No,925387.3826046676
5965,1601,2,2,3,1982,Suburban,Poor,Yes,419762.5846035152
5966,740,2,4,3,1948,Downtown,Excellent,No,650503.245943812
5967,4382,2,1,2,2010,Downtown,Poor,Yes,530482.3879012727
5968,4616,4,3,1,1905,Downtown,Excellent,Yes,401085.0408180783
5969,2816,3,3,2,1980,Urban,Poor,No,221941.2511584305
